DATE,EVENT_ID,MATCH,PICK,OPENING_ODDS,MARKET_PROBABILITY,MODEL_PROBABILITY,GOAL_PROBABILITY,EVIDENCE_PROBABILITY,HOME_XG,AWAY_XG,DRAW_PROBABILITY,GOAL_HOME_SAMPLE,GOAL_AWAY_SAMPLE,TOP_SCORELINES,COMPONENT_WEIGHTS,RAW_PROBABILITY,CHALLENGER_PROBABILITY,CHALLENGER_SAMPLE,CHALLENGER_PROMOTED,CALIBRATION_SAMPLE,UNCERTAINTY_PENALTY,UNCERTAINTY_REASON,TEAM_REST_DAYS,OPPONENT_REST_DAYS,CONGESTION_PENALTY,MARKET_DISPERSION,LINEUP_STATUS,DATA_QUALITY_SCORE,DATA_QUALITY_GRADE,SEGMENT_SAMPLE,SEGMENT_ROI,SEGMENT_CLV,SEGMENT_SUSPENDED,SEGMENT_KEY,EV,SCORE,EVIDENCE,QUALITY_SCORE,QUALITY_GRADE,COMPETITION,LEVEL,SIDE,BOOKMAKERS,ODDS_SOURCE,DECISION,REASON,RESULT,CLOSING_ODDS,CLV
2026-08-01,401844024,Ferro Carril Oeste vs Godoy Cruz Antonio Tomba,Godoy Cruz Antonio Tomba,4.300,0.213419,0.181838,,0.436838,,,,0,0,,goals=0;market+form=fallback,0.181838,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|3.0_plus,-0.218098,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844021,Patronato vs Quilmes,Patronato,2.500,0.368932,0.354821,,0.471778,,,,0,0,,goals=0;market+form=fallback,0.354821,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|home|2.5_3.0,-0.112948,6.000,reliable,10,A,Argentine Nacional B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844021,Patronato vs Quilmes,Quilmes,3.000,0.307443,0.321554,,0.528222,,,,0,0,,goals=0;market+form=fallback,0.321554,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Nacional B|away|3.0_plus,-0.035337,6.000,reliable,10,A,Argentine Nacional B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401844020,San Martín (San Juan) vs Atletico Rafaela,San Martín (San Juan),1.714,0.534587,0.542511,,0.515848,,,,0,0,,goals=0;market+form=fallback,0.542511,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine Nacional B|home|1.5_2.0,-0.070136,6.000,insufficient,8,B,Argentine Nacional B,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401844020,San Martín (San Juan) vs Atletico Rafaela,Atletico Rafaela,5.250,0.174530,0.166606,,0.484152,,,,0,0,,goals=0;market+form=fallback,0.166606,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Argentine Nacional B|away|3.0_plus,-0.125320,6.000,insufficient,8,B,Argentine Nacional B,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401845010,Argentino de Merlo vs Deportivo Laferrere,Argentino de Merlo,2.350,0.390787,0.367824,,0.454074,,,,0,0,,goals=0;market+form=fallback,0.367824,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|home|2.0_2.5,-0.135613,6.000,reliable,10,A,Argentine Primera B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845010,Argentino de Merlo vs Deportivo Laferrere,Deportivo Laferrere,3.200,0.286984,0.309947,,0.545926,,,,0,0,,goals=0;market+form=fallback,0.309947,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|away|3.0_plus,-0.008168,6.000,reliable,10,A,Argentine Primera B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845017,Liniers vs Comunicaciones,Liniers,2.600,0.351864,0.330210,,0.456691,,,,0,0,,goals=0;market+form=fallback,0.330210,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|home|2.5_3.0,-0.141455,6.000,reliable,10,A,Argentine Primera B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845017,Liniers vs Comunicaciones,Comunicaciones,2.900,0.315464,0.337119,,0.543309,,,,0,0,,goals=0;market+form=fallback,0.337119,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|away|2.5_3.0,-0.022356,6.000,reliable,10,A,Argentine Primera B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845016,Real Pilar vs Defensores Unidos,Real Pilar,1.769,0.518437,0.541820,,0.546765,,,,0,0,,goals=0;market+form=fallback,0.541820,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|home|1.5_2.0,-0.041520,6.000,reliable,10,A,Argentine Primera B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845016,Real Pilar vs Defensores Unidos,Defensores Unidos,4.600,0.199373,0.175990,,0.453235,,,,0,0,,goals=0;market+form=fallback,0.175990,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|away|3.0_plus,-0.190445,6.000,reliable,10,A,Argentine Primera B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845014,Sportivo Italiano vs Camioneros,Sportivo Italiano,2.350,0.387223,0.380729,,0.487012,,,,0,0,,goals=0;market+form=fallback,0.380729,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|home|2.0_2.5,-0.105287,6.000,reliable,10,A,Argentine Primera B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845014,Sportivo Italiano vs Camioneros,Camioneros,3.300,0.275750,0.282244,,0.512988,,,,0,0,,goals=0;market+form=fallback,0.282244,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|away|3.0_plus,-0.068596,6.000,reliable,10,A,Argentine Primera B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845011,Villa Dálmine vs Flandria,Villa Dálmine,2.150,0.425746,0.452585,,0.553679,,,,0,0,,goals=0;market+form=fallback,0.452585,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|home|2.0_2.5,-0.026942,6.000,reliable,10,A,Argentine Primera B,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401845011,Villa Dálmine vs Flandria,Flandria,4.000,0.228838,0.201999,,0.446321,,,,0,0,,goals=0;market+form=fallback,0.201999,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Argentine Primera B|away|3.0_plus,-0.192005,6.000,reliable,10,A,Argentine Primera B,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401873956,Vasco da Gama vs Fluminense,Vasco da Gama,3.100,0.304146,0.290812,,0.473333,,,,0,0,,goals=0;market+form=fallback,0.290812,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|home|3.0_plus",-0.098482,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873956,Vasco da Gama vs Fluminense,Fluminense,2.350,0.401213,0.414547,,0.526667,,,,0,0,,goals=0;market+form=fallback,0.414547,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|away|2.0_2.5",-0.025815,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873958,Atlético-MG vs Juventude,Atlético-MG,1.526,0.618709,0.618709,,0.500000,,,,0,0,,goals=0;market+form=fallback,0.618709,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|home|1.5_2.0",-0.055850,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873958,Atlético-MG vs Juventude,Juventude,6.500,0.145254,0.145254,,0.500000,,,,0,0,,goals=0;market+form=fallback,0.145254,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|away|3.0_plus",-0.055850,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873954,Santos vs Remo,Santos,1.556,0.604866,0.631533,,0.553333,,,,0,0,,goals=0;market+form=fallback,0.631533,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|home|1.5_2.0",-0.017334,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873954,Santos vs Remo,Remo,6.000,0.156862,0.130195,,0.446667,,,,0,0,,goals=0;market+form=fallback,0.130195,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,"Copa Do Brazil, Round of 16|away|3.0_plus",-0.218828,6.000,insufficient,5,C,"Copa Do Brazil, Round of 16",Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401850611,Cobresal vs Unión La Calera,Cobresal,2.200,0.432039,0.402435,,0.440792,,,,0,0,,goals=0;market+form=fallback,0.402435,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chilean Primera|home|2.0_2.5,-0.114643,6.000,insufficient,8,B,Chilean Primera,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401850611,Cobresal vs Unión La Calera,Unión La Calera,3.250,0.292457,0.322062,,0.559208,,,,0,0,,goals=0;market+form=fallback,0.322062,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Chilean Primera|away|3.0_plus,0.046700,7.401,insufficient,8,B,Chilean Primera,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401850610,Everton CD vs Colo Colo,Everton CD,3.600,0.263158,0.242825,,0.459333,,,,0,0,,goals=0;market+form=fallback,0.242825,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|home|3.0_plus,-0.125832,6.000,reliable,10,A,Chilean Primera,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401850610,Everton CD vs Colo Colo,Colo Colo,2.000,0.473684,0.494018,,0.540667,,,,0,0,,goals=0;market+form=fallback,0.494018,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|away|2.0_2.5,-0.011965,6.000,reliable,10,A,Chilean Primera,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401850608,Palestino vs Coquimbo Unido,Palestino,2.750,0.341929,0.332095,,0.480333,,,,0,0,,goals=0;market+form=fallback,0.332095,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|home|2.5_3.0,-0.086737,6.000,reliable,10,A,Chilean Primera,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401850608,Palestino vs Coquimbo Unido,Coquimbo Unido,2.550,0.368747,0.378580,,0.519667,,,,0,0,,goals=0;market+form=fallback,0.378580,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|away|2.5_3.0,-0.034621,6.000,reliable,10,A,Chilean Primera,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401850604,Deportes Limache vs Ñublense,Deportes Limache,2.350,0.401964,0.364380,,0.424833,,,,0,0,,goals=0;market+form=fallback,0.364380,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|home|2.0_2.5,-0.143706,6.000,reliable,10,A,Chilean Primera,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401850604,Deportes Limache vs Ñublense,Ñublense,2.950,0.320208,0.357792,,0.575167,,,,0,0,,goals=0;market+form=fallback,0.357792,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Chilean Primera|away|2.5_3.0,0.055486,7.665,reliable,10,A,Chilean Primera,Other,away,0,ESPN,Pending,awaiting_pre_kickoff_check,,,
2026-08-01,401872727,Albion FC vs Danubio,Albion FC,2.100,0.437423,0.445646,,0.516444,,,,0,0,,goals=0;market+form=fallback,0.445646,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga AUF Uruguaya|home|2.0_2.5,-0.064144,6.000,reliable,10,A,Liga AUF Uruguaya,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401872727,Albion FC vs Danubio,Danubio,3.450,0.266258,0.258035,,0.483556,,,,0,0,,goals=0;market+form=fallback,0.258035,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga AUF Uruguaya|away|3.0_plus,-0.109778,6.000,reliable,10,A,Liga AUF Uruguaya,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401872730,Deportivo Maldonado vs Juventud,Deportivo Maldonado,1.800,0.512821,0.537932,,0.550222,,,,0,0,,goals=0;market+form=fallback,0.537932,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga AUF Uruguaya|home|1.5_2.0,-0.031723,6.000,reliable,10,A,Liga AUF Uruguaya,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401872730,Deportivo Maldonado vs Juventud,Juventud,4.000,0.230769,0.205658,,0.449778,,,,0,0,,goals=0;market+form=fallback,0.205658,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga AUF Uruguaya|away|3.0_plus,-0.177368,6.000,reliable,10,A,Liga AUF Uruguaya,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401872733,Peñarol vs Cerro Largo,Peñarol,1.556,0.584346,0.570902,,0.473111,,,,0,0,,goals=0;market+form=fallback,0.570902,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga AUF Uruguaya|home|1.5_2.0,-0.111677,6.000,insufficient,8,B,Liga AUF Uruguaya,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401872733,Peñarol vs Cerro Largo,Cerro Largo,5.250,0.173189,0.186634,,0.526889,,,,0,0,,goals=0;market+form=fallback,0.186634,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga AUF Uruguaya|away|3.0_plus,-0.020174,6.000,insufficient,8,B,Liga AUF Uruguaya,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401877956,Deportivo Pasto vs Águilas Doradas,Deportivo Pasto,1.870,0.489504,0.428504,,0.378000,,,,0,0,,goals=0;market+form=fallback,0.428504,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|home|1.5_2.0,-0.198698,6.000,reliable,10,A,Colombian Primera A,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401877956,Deportivo Pasto vs Águilas Doradas,Águilas Doradas,4.000,0.228843,0.289843,,0.622000,,,,0,0,,goals=0;market+form=fallback,0.289843,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|away|3.0_plus,0.159372,10.000,reliable,10,A,Colombian Primera A,Other,away,0,ESPN,Rejected,not_selected,,,
2026-08-01,401877852,Alianza FC vs Deportes Tolima,Alianza FC,2.550,0.357356,0.338356,,0.462000,,,,0,0,,goals=0;market+form=fallback,0.338356,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Colombian Primera A|home|2.5_3.0,-0.137192,6.000,insufficient,8,B,Colombian Primera A,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401877852,Alianza FC vs Deportes Tolima,Deportes Tolima,2.650,0.343871,0.362871,,0.538000,,,,0,0,,goals=0;market+form=fallback,0.362871,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Colombian Primera A|away|2.5_3.0,-0.038392,6.000,insufficient,8,B,Colombian Primera A,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401877991,Independiente Medellín vs Deportivo Cali,Independiente Medellín,2.000,0.454897,0.424563,,0.439333,,,,0,0,,goals=0;market+form=fallback,0.424563,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|home|2.0_2.5,-0.150873,6.000,reliable,10,A,Colombian Primera A,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401877991,Independiente Medellín vs Deportivo Cali,Deportivo Cali,3.550,0.256280,0.286613,,0.560667,,,,0,0,,goals=0;market+form=fallback,0.286613,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|away|3.0_plus,0.017477,6.524,reliable,10,A,Colombian Primera A,Other,away,0,ESPN,Rejected,not_selected,,,
2026-08-01,401878009,Atlético Junior vs Millonarios,Atlético Junior,2.050,0.442118,0.442118,,0.500000,,,,0,0,,goals=0;market+form=fallback,0.442118,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|home|2.0_2.5,-0.093657,6.000,reliable,9,A,Colombian Primera A,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401878009,Atlético Junior vs Millonarios,Millonarios,3.300,0.274649,0.274649,,0.500000,,,,0,0,,goals=0;market+form=fallback,0.274649,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Colombian Primera A|away|3.0_plus,-0.093657,6.000,reliable,9,A,Colombian Primera A,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401885638,FC Cajamarca vs Sport Huancayo,FC Cajamarca,3.050,0.299146,0.296146,,0.494000,,,,0,0,,goals=0;market+form=fallback,0.296146,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Peru Liga 1|home|3.0_plus,-0.096754,6.000,insufficient,8,B,Peru Liga 1,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401885638,FC Cajamarca vs Sport Huancayo,Sport Huancayo,2.150,0.424370,0.427370,,0.506000,,,,0,0,,goals=0;market+form=fallback,0.427370,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Peru Liga 1|away|2.0_2.5,-0.081154,6.000,insufficient,8,B,Peru Liga 1,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401885637,Atlético Grau vs Sport Boys,Atlético Grau,2.050,0.439903,0.435569,,0.491333,,,,0,0,,goals=0;market+form=fallback,0.435569,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Peru Liga 1|home|2.0_2.5,-0.107083,6.000,reliable,9,A,Peru Liga 1,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401885637,Atlético Grau vs Sport Boys,Sport Boys,3.350,0.269194,0.273527,,0.508667,,,,0,0,,goals=0;market+form=fallback,0.273527,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Peru Liga 1|away|3.0_plus,-0.083683,6.000,reliable,9,A,Peru Liga 1,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401888680,Sportivo Ameliano vs 2 de Mayo,Sportivo Ameliano,2.000,0.454897,0.409897,,0.410000,,,,0,0,,goals=0;market+form=fallback,0.409897,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Paraguayan Primera|home|2.0_2.5,-0.180206,6.000,reliable,10,A,Paraguayan Primera,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401888680,Sportivo Ameliano vs 2 de Mayo,2 de Mayo,3.550,0.256280,0.301280,,0.590000,,,,0,0,,goals=0;market+form=fallback,0.301280,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Paraguayan Primera|away|3.0_plus,0.069544,8.086,reliable,10,A,Paraguayan Primera,Other,away,0,ESPN,Rejected,not_selected,,,
2026-08-01,401888630,Cerro Porteño vs Sportivo Luqueño,Cerro Porteño,1.571,0.576161,0.580327,,0.508333,,,,0,0,,goals=0;market+form=fallback,0.580327,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Paraguayan Primera|home|1.5_2.0,-0.088306,6.000,insufficient,7,B,Paraguayan Primera,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401888630,Cerro Porteño vs Sportivo Luqueño,Sportivo Luqueño,5.250,0.172409,0.168243,,0.491667,,,,0,0,,goals=0;market+form=fallback,0.168243,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Paraguayan Primera|away|3.0_plus,-0.116727,6.000,insufficient,7,B,Paraguayan Primera,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401859643,Manta F.C. vs Mushuc Runa,Manta F.C.,2.750,0.335563,0.321063,,0.471000,,,,0,0,,goals=0;market+form=fallback,0.321063,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,LigaPro Ecuador|home|2.5_3.0,-0.117078,6.000,reliable,10,A,LigaPro Ecuador,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401859643,Manta F.C. vs Mushuc Runa,Mushuc Runa,2.550,0.361881,0.376381,,0.529000,,,,0,0,,goals=0;market+form=fallback,0.376381,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,LigaPro Ecuador|away|2.5_3.0,-0.040228,6.000,reliable,10,A,LigaPro Ecuador,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401859646,Emelec vs Aucas,Emelec,2.150,0.426428,0.418382,,0.483909,,,,0,0,,goals=0;market+form=fallback,0.418382,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,LigaPro Ecuador|home|2.0_2.5,-0.100478,6.000,reliable,10,A,LigaPro Ecuador,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401859646,Emelec vs Aucas,Aucas,3.300,0.277824,0.285870,,0.516091,,,,0,0,,goals=0;market+form=fallback,0.285870,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,LigaPro Ecuador|away|3.0_plus,-0.056630,6.000,reliable,10,A,LigaPro Ecuador,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401902709,Monagas SC vs Deportivo La Guaira,Monagas SC,3.250,0.279410,0.286077,,0.513333,,,,0,0,,goals=0;market+form=fallback,0.286077,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga FUTVE|home|3.0_plus,-0.070250,6.000,insufficient,5,C,Liga FUTVE,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401902709,Monagas SC vs Deportivo La Guaira,Deportivo La Guaira,2.200,0.412765,0.406098,,0.486667,,,,0,0,,goals=0;market+form=fallback,0.406098,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga FUTVE|away|2.0_2.5,-0.106584,6.000,insufficient,5,C,Liga FUTVE,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401902710,Trujillanos vs UCV FC,Trujillanos,3.250,0.278167,0.258167,,0.460000,,,,0,0,,goals=0;market+form=fallback,0.258167,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga FUTVE|home|3.0_plus,-0.160957,6.000,insufficient,5,C,Liga FUTVE,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401902710,Trujillanos vs UCV FC,UCV FC,2.150,0.420485,0.440485,,0.540000,,,,0,0,,goals=0;market+form=fallback,0.440485,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,Liga FUTVE|away|2.0_2.5,-0.052957,6.000,insufficient,5,C,Liga FUTVE,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401873326,Real Oruro vs Independiente Petrolero,Real Oruro,1.556,0.591172,0.632293,,0.582242,,,,0,0,,goals=0;market+form=fallback,0.632293,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Bolivian Liga Profesional|home|1.5_2.0,-0.016152,6.000,reliable,10,A,Bolivian Liga Profesional,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401873326,Real Oruro vs Independiente Petrolero,Independiente Petrolero,4.500,0.204414,0.163293,,0.417758,,,,0,0,,goals=0;market+form=fallback,0.163293,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Bolivian Liga Profesional|away|3.0_plus,-0.265182,6.000,reliable,10,A,Bolivian Liga Profesional,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401873322,San Antonio Bulo Bulo vs Blooming,San Antonio Bulo Bulo,2.300,0.394541,0.365450,,0.441818,,,,0,0,,goals=0;market+form=fallback,0.365450,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Bolivian Liga Profesional|home|2.0_2.5,-0.159465,6.000,reliable,9,A,Bolivian Liga Profesional,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401873322,San Antonio Bulo Bulo vs Blooming,Blooming,2.650,0.342432,0.371523,,0.558182,,,,0,0,,goals=0;market+form=fallback,0.371523,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Bolivian Liga Profesional|away|2.5_3.0,-0.015465,6.000,reliable,9,A,Bolivian Liga Profesional,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401876876,Puntarenas FC vs Sporting San José,Puntarenas FC,2.250,0.401846,0.388846,,0.474000,,,,0,0,,goals=0;market+form=fallback,0.388846,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga FPD|home|2.0_2.5,-0.125098,6.000,reliable,9,A,Liga FPD,Other,home,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401876876,Puntarenas FC vs Sporting San José,Sporting San José,2.950,0.306492,0.319492,,0.526000,,,,0,0,,goals=0;market+form=fallback,0.319492,,0,False,0,0.000000,standard,,,0.000000,,unavailable,2,D,0,,,False,Liga FPD|away|2.5_3.0,-0.057498,6.000,reliable,9,A,Liga FPD,Other,away,0,ESPN,Rejected,non_positive_ev,,,
2026-08-01,401902087,Golden Arrows vs Chippa United,Golden Arrows,1.952,0.472970,0.492970,,0.540000,,,,0,0,,goals=0;market+form=fallback,0.492970,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,South African Premier|home|1.5_2.0,-0.037723,6.000,insufficient,6,C,South African Premier,Other,home,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
2026-08-01,401902087,Golden Arrows vs Chippa United,Chippa United,3.800,0.242957,0.222957,,0.460000,,,,0,0,,goals=0;market+form=fallback,0.222957,,0,False,0,0.000000,standard,,,0.000000,,unavailable,0,D,0,,,False,South African Premier|away|3.0_plus,-0.152763,6.000,insufficient,6,C,South African Premier,Other,away,0,ESPN,Rejected,insufficient_or_conflicting_evidence,,,
